CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
13895;RS;21;EU;10;1;1;true;2,98;3,98;298
13895;AR;26;EU;10;1;1;true;4,36;5,36;436
13895;890;1;EU;10;1;1;true;8,09;9,09;809
13896;RS;21;EU;20;3;6;true;3,05;4,05;305
13896;AR;26;EU;20;3;6;true;4,43;5,43;443
13896;890;1;EU;20;3;6;true;8,16;9,16;816
13896;RS;21;EU;25;4;7;true;3,78;4,78;378
13896;AR;26;EU;25;4;7;true;5,16;6,16;516
13896;890;1;EU;25;4;7;true;9,78;10,78;978
13896;RS;21;EU;55;10;20;true;4,34;5,34;434
13896;AR;26;EU;55;10;20;true;5,72;6,72;572
13896;890;1;EU;55;10;20;true;9,98;10,98;998
13896;RS;21;EU;105;20;39;true;5,07;6,07;507
13896;AR;26;EU;105;20;39;true;6,45;7,45;645
13896;890;1;EU;105;20;39;true;11,06;12,06;1106
13896;RS;21;EU;255;50;100;true;6,37;7,37;637
13896;AR;26;EU;255;50;100;true;7,76;8,76;776
13896;890;1;EU;255;50;100;true;12,04;13,04;1204
13896;RS;21;EU;1000;199;397;true;11,97;12,97;1197
13896;AR;26;EU;1000;199;397;true;13,35;14,35;1335
13896;890;1;EU;1000;199;397;true;17,90;18,90;1790
13896;RS;21;EU;1005;200;400;true;12,86;13,86;1286
13896;AR;26;EU;1005;200;400;true;14,25;15,25;1425
13896;890;1;EU;1005;200;400;true;17,93;18,93;1793
13896;RS;21;EU;10;1;1;true;2,98;3,98;298
13896;AR;26;EU;10;1;1;true;4,36;5,36;436
13896;890;1;EU;10;1;1;true;8,09;9,09;809
13897;RS;21;EU;20;3;6;true;3,05;4,05;305
13897;AR;26;EU;20;3;6;true;4,43;5,43;443
13897;890;1;EU;20;3;6;true;8,16;9,16;816
13897;RS;21;EU;25;4;7;true;3,78;4,78;378
13897;AR;26;EU;25;4;7;true;5,16;6,16;516
13897;890;1;EU;25;4;7;true;9,78;10,78;978
13897;RS;21;EU;55;10;20;true;4,34;5,34;434
13897;AR;26;EU;55;10;20;true;5,72;6,72;572
13897;890;1;EU;55;10;20;true;9,98;10,98;998
13897;RS;21;EU;105;20;39;true;5,07;6,07;507
13897;AR;26;EU;105;20;39;true;6,45;7,45;645
13897;890;1;EU;105;20;39;true;11,06;12,06;1106
13897;RS;21;EU;255;50;100;true;6,37;7,37;637
13897;AR;26;EU;255;50;100;true;7,76;8,76;776
13897;890;1;EU;255;50;100;true;12,04;13,04;1204
13897;RS;21;EU;1000;199;397;true;11,97;12,97;1197
13897;AR;26;EU;1000;199;397;true;13,35;14,35;1335
13897;890;1;EU;1000;199;397;true;17,90;18,90;1790
13897;RS;21;EU;1005;200;400;true;12,86;13,86;1286
13897;AR;26;EU;1005;200;400;true;14,25;15,25;1425
13897;890;1;EU;1005;200;400;true;17,93;18,93;1793
13897;RS;21;EU;10;1;1;true;2,98;3,98;298
13897;AR;26;EU;10;1;1;true;4,36;5,36;436
13897;890;1;EU;10;1;1;true;8,09;9,09;809
13898;RS;21;EU;20;3;6;true;3,05;4,05;305
13898;AR;26;EU;20;3;6;true;4,43;5,43;443
13898;890;1;EU;20;3;6;true;8,16;9,16;816
13898;RS;21;EU;25;4;7;true;3,78;4,78;378
13898;AR;26;EU;25;4;7;true;5,16;6,16;516
13898;890;1;EU;25;4;7;true;9,78;10,78;978
13898;RS;21;EU;55;10;20;true;4,34;5,34;434
13898;AR;26;EU;55;10;20;true;5,72;6,72;572
13898;890;1;EU;55;10;20;true;9,98;10,98;998
13898;RS;21;EU;105;20;39;true;5,07;6,07;507
13898;AR;26;EU;105;20;39;true;6,45;7,45;645
13898;890;1;EU;105;20;39;true;11,06;12,06;1106
13898;RS;21;EU;255;50;100;true;6,37;7,37;637
13898;AR;26;EU;255;50;100;true;7,76;8,76;776
13898;890;1;EU;255;50;100;true;12,04;13,04;1204
13898;RS;21;EU;1000;199;397;true;11,97;12,97;1197
13898;AR;26;EU;1000;199;397;true;13,35;14,35;1335
13898;890;1;EU;1000;199;397;true;17,90;18,90;1790
13898;RS;21;EU;1005;200;400;true;12,86;13,86;1286
13898;AR;26;EU;1005;200;400;true;14,25;15,25;1425
13898;890;1;EU;1005;200;400;true;17,93;18,93;1793
13898;RS;21;EU;10;1;1;true;2,98;3,98;298
13898;AR;26;EU;10;1;1;true;4,36;5,36;436
13898;890;1;EU;10;1;1;true;8,09;9,09;809
13899;RS;21;EU;20;3;6;true;3,05;4,05;305
13899;AR;26;EU;20;3;6;true;4,43;5,43;443
13899;890;1;EU;20;3;6;true;8,16;9,16;816
13899;RS;21;EU;25;4;7;true;3,78;4,78;378
13899;AR;26;EU;25;4;7;true;5,16;6,16;516
13899;890;1;EU;25;4;7;true;9,78;10,78;978
13899;RS;21;EU;55;10;20;true;4,34;5,34;434
13899;AR;26;EU;55;10;20;true;5,72;6,72;572
13899;890;1;EU;55;10;20;true;9,98;10,98;998
13899;RS;21;EU;105;20;39;true;5,07;6,07;507
13899;AR;26;EU;105;20;39;true;6,45;7,45;645
13899;890;1;EU;105;20;39;true;11,06;12,06;1106
13899;RS;21;EU;255;50;100;true;6,37;7,37;637
13899;AR;26;EU;255;50;100;true;7,76;8,76;776
13899;890;1;EU;255;50;100;true;12,04;13,04;1204
13899;RS;21;EU;1000;199;397;true;11,97;12,97;1197
13899;AR;26;EU;1000;199;397;true;13,35;14,35;1335
13899;890;1;EU;1000;199;397;true;17,90;18,90;1790
13899;RS;21;EU;1005;200;400;true;12,86;13,86;1286
13899;AR;26;EU;1005;200;400;true;14,25;15,25;1425
13899;890;1;EU;1005;200;400;true;17,93;18,93;1793
13899;RS;21;EU;10;1;1;true;2,98;3,98;298
13899;AR;26;EU;10;1;1;true;4,36;5,36;436
13899;890;1;EU;10;1;1;true;8,09;9,09;809
13900;RS;21;CP;20;3;6;true;2,45;3,45;245
13900;AR;26;CP;20;3;6;true;3,82;4,82;382
13900;890;1;CP;20;3;6;true;8,16;9,16;816
13900;RS;21;CP;25;4;7;true;2,96;3,96;296
13900;AR;26;CP;25;4;7;true;4,34;5,34;434
13900;890;1;CP;25;4;7;true;9,78;10,78;978
13900;RS;21;CP;55;10;20;true;3,52;4,52;352
13900;AR;26;CP;55;10;20;true;4,90;5,90;490
13900;890;1;CP;55;10;20;true;9,98;10,98;998
13900;RS;21;CP;105;20;39;true;4,25;5,25;425
13900;AR;26;CP;105;20;39;true;5,63;6,63;563
13900;890;1;CP;105;20;39;true;11,06;12,06;1106
13900;RS;21;CP;255;50;100;true;5,60;6,60;560
13900;AR;26;CP;255;50;100;true;6,98;7,98;698
13900;890;1;CP;255;50;100;true;12,04;13,04;1204
13900;RS;21;CP;1000;199;397;true;11,15;12,15;1115
13900;AR;26;CP;1000;199;397;true;12,53;13,53;1253
13900;890;1;CP;1000;199;397;true;17,90;18,90;1790
13900;RS;21;CP;1005;200;400;true;12,06;13,06;1206
13900;AR;26;CP;1005;200;400;true;13,44;14,44;1344
13900;890;1;CP;1005;200;400;true;17,93;18,93;1793
13900;RS;21;CP;10;1;1;true;2,38;3,38;238
13900;AR;26;CP;10;1;1;true;3,76;4,76;376
13900;890;1;CP;10;1;1;true;8,09;9,09;809
14010;RS;21;EU;20;3;6;true;3,05;4,05;305
14010;AR;26;EU;20;3;6;true;4,43;5,43;443
14010;890;1;EU;20;3;6;true;8,16;9,16;816
14010;RS;21;EU;25;4;7;true;3,78;4,78;378
14010;AR;26;EU;25;4;7;true;5,16;6,16;516
14010;890;1;EU;25;4;7;true;9,78;10,78;978
14010;RS;21;EU;55;10;20;true;4,34;5,34;434
14010;AR;26;EU;55;10;20;true;5,72;6,72;572
14010;890;1;EU;55;10;20;true;9,98;10,98;998
14010;RS;21;EU;105;20;39;true;5,07;6,07;507
14010;AR;26;EU;105;20;39;true;6,45;7,45;645
14010;890;1;EU;105;20;39;true;11,06;12,06;1106
14010;RS;21;EU;255;50;100;true;6,37;7,37;637
14010;AR;26;EU;255;50;100;true;7,76;8,76;776
14010;890;1;EU;255;50;100;true;12,04;13,04;1204
14010;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14010;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14010;890;1;EU;1000;199;397;true;17,90;18,90;1790
14010;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14010;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14010;890;1;EU;1005;200;400;true;17,93;18,93;1793
14010;RS;21;EU;10;1;1;true;2,98;3,98;298
14010;AR;26;EU;10;1;1;true;4,36;5,36;436
14010;890;1;EU;10;1;1;true;8,09;9,09;809
14011;RS;21;EU;20;3;6;true;3,05;4,05;305
14011;AR;26;EU;20;3;6;true;4,43;5,43;443
14011;890;1;EU;20;3;6;true;8,16;9,16;816
14011;RS;21;EU;25;4;7;true;3,78;4,78;378
14011;AR;26;EU;25;4;7;true;5,16;6,16;516
14011;890;1;EU;25;4;7;true;9,78;10,78;978
14011;RS;21;EU;55;10;20;true;4,34;5,34;434
14011;AR;26;EU;55;10;20;true;5,72;6,72;572
14011;890;1;EU;55;10;20;true;9,98;10,98;998
14011;RS;21;EU;105;20;39;true;5,07;6,07;507
14011;AR;26;EU;105;20;39;true;6,45;7,45;645
14011;890;1;EU;105;20;39;true;11,06;12,06;1106
14011;RS;21;EU;255;50;100;true;6,37;7,37;637
14011;AR;26;EU;255;50;100;true;7,76;8,76;776
14011;890;1;EU;255;50;100;true;12,04;13,04;1204
14011;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14011;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14011;890;1;EU;1000;199;397;true;17,90;18,90;1790
14011;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14011;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14011;890;1;EU;1005;200;400;true;17,93;18,93;1793
14011;RS;21;EU;10;1;1;true;2,98;3,98;298
14011;AR;26;EU;10;1;1;true;4,36;5,36;436
14011;890;1;EU;10;1;1;true;8,09;9,09;809
14012;RS;21;EU;20;3;6;true;3,05;4,05;305
14012;AR;26;EU;20;3;6;true;4,43;5,43;443
14012;890;1;EU;20;3;6;true;8,16;9,16;816
14012;RS;21;EU;25;4;7;true;3,78;4,78;378
14012;AR;26;EU;25;4;7;true;5,16;6,16;516
14012;890;1;EU;25;4;7;true;9,78;10,78;978
14012;RS;21;EU;55;10;20;true;4,34;5,34;434
14012;AR;26;EU;55;10;20;true;5,72;6,72;572
14012;890;1;EU;55;10;20;true;9,98;10,98;998
14012;RS;21;EU;105;20;39;true;5,07;6,07;507
14012;AR;26;EU;105;20;39;true;6,45;7,45;645
14012;890;1;EU;105;20;39;true;11,06;12,06;1106
14012;RS;21;EU;255;50;100;true;6,37;7,37;637
14012;AR;26;EU;255;50;100;true;7,76;8,76;776
14012;890;1;EU;255;50;100;true;12,04;13,04;1204
14012;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14012;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14012;890;1;EU;1000;199;397;true;17,90;18,90;1790
14012;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14012;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14012;890;1;EU;1005;200;400;true;17,93;18,93;1793
14012;RS;21;EU;10;1;1;true;2,98;3,98;298
14012;AR;26;EU;10;1;1;true;4,36;5,36;436
14012;890;1;EU;10;1;1;true;8,09;9,09;809
14013;RS;21;EU;20;3;6;true;3,05;4,05;305
14013;AR;26;EU;20;3;6;true;4,43;5,43;443
14013;890;1;EU;20;3;6;true;8,16;9,16;816
14013;RS;21;EU;25;4;7;true;3,78;4,78;378
14013;AR;26;EU;25;4;7;true;5,16;6,16;516
14013;890;1;EU;25;4;7;true;9,78;10,78;978
14013;RS;21;EU;55;10;20;true;4,34;5,34;434
14013;AR;26;EU;55;10;20;true;5,72;6,72;572
14013;890;1;EU;55;10;20;true;9,98;10,98;998
14013;RS;21;EU;105;20;39;true;5,07;6,07;507
14013;AR;26;EU;105;20;39;true;6,45;7,45;645
14013;890;1;EU;105;20;39;true;11,06;12,06;1106
14013;RS;21;EU;255;50;100;true;6,37;7,37;637
14013;AR;26;EU;255;50;100;true;7,76;8,76;776
14013;890;1;EU;255;50;100;true;12,04;13,04;1204
14013;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14013;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14013;890;1;EU;1000;199;397;true;17,90;18,90;1790
14013;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14013;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14013;890;1;EU;1005;200;400;true;17,93;18,93;1793
14013;RS;21;EU;10;1;1;true;2,98;3,98;298
14013;AR;26;EU;10;1;1;true;4,36;5,36;436
14013;890;1;EU;10;1;1;true;8,09;9,09;809
14014;RS;21;EU;20;3;6;true;3,05;4,05;305
14014;AR;26;EU;20;3;6;true;4,43;5,43;443
14014;890;1;EU;20;3;6;true;8,16;9,16;816
14014;RS;21;EU;25;4;7;true;3,78;4,78;378
14014;AR;26;EU;25;4;7;true;5,16;6,16;516
14014;890;1;EU;25;4;7;true;9,78;10,78;978
14014;RS;21;EU;55;10;20;true;4,34;5,34;434
14014;AR;26;EU;55;10;20;true;5,72;6,72;572
14014;890;1;EU;55;10;20;true;9,98;10,98;998
14014;RS;21;EU;105;20;39;true;5,07;6,07;507
14014;AR;26;EU;105;20;39;true;6,45;7,45;645
14014;890;1;EU;105;20;39;true;11,06;12,06;1106
14014;RS;21;EU;255;50;100;true;6,37;7,37;637
14014;AR;26;EU;255;50;100;true;7,76;8,76;776
14014;890;1;EU;255;50;100;true;12,04;13,04;1204
14014;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14014;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14014;890;1;EU;1000;199;397;true;17,90;18,90;1790
14014;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14014;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14014;890;1;EU;1005;200;400;true;17,93;18,93;1793
14014;RS;21;EU;10;1;1;true;2,98;3,98;298
14014;AR;26;EU;10;1;1;true;4,36;5,36;436
14014;890;1;EU;10;1;1;true;8,09;9,09;809
14015;RS;21;EU;20;3;6;true;3,05;4,05;305
14015;AR;26;EU;20;3;6;true;4,43;5,43;443
14015;890;1;EU;20;3;6;true;8,16;9,16;816
14015;RS;21;EU;25;4;7;true;3,78;4,78;378
14015;AR;26;EU;25;4;7;true;5,16;6,16;516
14015;890;1;EU;25;4;7;true;9,78;10,78;978
14015;RS;21;EU;55;10;20;true;4,34;5,34;434
14015;AR;26;EU;55;10;20;true;5,72;6,72;572
14015;890;1;EU;55;10;20;true;9,98;10,98;998
14015;RS;21;EU;105;20;39;true;5,07;6,07;507
14015;AR;26;EU;105;20;39;true;6,45;7,45;645
14015;890;1;EU;105;20;39;true;11,06;12,06;1106
14015;RS;21;EU;255;50;100;true;6,37;7,37;637
14015;AR;26;EU;255;50;100;true;7,76;8,76;776
14015;890;1;EU;255;50;100;true;12,04;13,04;1204
14015;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14015;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14015;890;1;EU;1000;199;397;true;17,90;18,90;1790
14015;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14015;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14015;890;1;EU;1005;200;400;true;17,93;18,93;1793
14015;RS;21;EU;10;1;1;true;2,98;3,98;298
14015;AR;26;EU;10;1;1;true;4,36;5,36;436
14015;890;1;EU;10;1;1;true;8,09;9,09;809
14016;RS;21;EU;20;3;6;true;3,05;4,05;305
14016;AR;26;EU;20;3;6;true;4,43;5,43;443
14016;890;1;EU;20;3;6;true;8,16;9,16;816
14016;RS;21;EU;25;4;7;true;3,78;4,78;378
14016;AR;26;EU;25;4;7;true;5,16;6,16;516
14016;890;1;EU;25;4;7;true;9,78;10,78;978
14016;RS;21;EU;55;10;20;true;4,34;5,34;434
14016;AR;26;EU;55;10;20;true;5,72;6,72;572
14016;890;1;EU;55;10;20;true;9,98;10,98;998
14016;RS;21;EU;105;20;39;true;5,07;6,07;507
14016;AR;26;EU;105;20;39;true;6,45;7,45;645
14016;890;1;EU;105;20;39;true;11,06;12,06;1106
14016;RS;21;EU;255;50;100;true;6,37;7,37;637
14016;AR;26;EU;255;50;100;true;7,76;8,76;776
14016;890;1;EU;255;50;100;true;12,04;13,04;1204
14016;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14016;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14016;890;1;EU;1000;199;397;true;17,90;18,90;1790
14016;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14016;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14016;890;1;EU;1005;200;400;true;17,93;18,93;1793
14016;RS;21;EU;10;1;1;true;2,98;3,98;298
14016;AR;26;EU;10;1;1;true;4,36;5,36;436
14016;890;1;EU;10;1;1;true;8,09;9,09;809
14017;RS;21;EU;20;3;6;true;3,05;4,05;305
14017;AR;26;EU;20;3;6;true;4,43;5,43;443
14017;890;1;EU;20;3;6;true;8,16;9,16;816
14017;RS;21;EU;25;4;7;true;3,78;4,78;378
14017;AR;26;EU;25;4;7;true;5,16;6,16;516
14017;890;1;EU;25;4;7;true;9,78;10,78;978
14017;RS;21;EU;55;10;20;true;4,34;5,34;434
14017;AR;26;EU;55;10;20;true;5,72;6,72;572
14017;890;1;EU;55;10;20;true;9,98;10,98;998
14017;RS;21;EU;105;20;39;true;5,07;6,07;507
14017;AR;26;EU;105;20;39;true;6,45;7,45;645
14017;890;1;EU;105;20;39;true;11,06;12,06;1106
14017;RS;21;EU;255;50;100;true;6,37;7,37;637
14017;AR;26;EU;255;50;100;true;7,76;8,76;776
14017;890;1;EU;255;50;100;true;12,04;13,04;1204
14017;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14017;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14017;890;1;EU;1000;199;397;true;17,90;18,90;1790
14017;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14017;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14017;890;1;EU;1005;200;400;true;17,93;18,93;1793
14017;RS;21;EU;10;1;1;true;2,98;3,98;298
14017;AR;26;EU;10;1;1;true;4,36;5,36;436
14017;890;1;EU;10;1;1;true;8,09;9,09;809
14018;RS;21;EU;20;3;6;true;3,05;4,05;305
14018;AR;26;EU;20;3;6;true;4,43;5,43;443
14018;890;1;EU;20;3;6;true;8,16;9,16;816
14018;RS;21;EU;25;4;7;true;3,78;4,78;378
14018;AR;26;EU;25;4;7;true;5,16;6,16;516
14018;890;1;EU;25;4;7;true;9,78;10,78;978
14018;RS;21;EU;55;10;20;true;4,34;5,34;434
14018;AR;26;EU;55;10;20;true;5,72;6,72;572
14018;890;1;EU;55;10;20;true;9,98;10,98;998
14018;RS;21;EU;105;20;39;true;5,07;6,07;507
14018;AR;26;EU;105;20;39;true;6,45;7,45;645
14018;890;1;EU;105;20;39;true;11,06;12,06;1106
14018;RS;21;EU;255;50;100;true;6,37;7,37;637
14018;AR;26;EU;255;50;100;true;7,76;8,76;776
14018;890;1;EU;255;50;100;true;12,04;13,04;1204
14018;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14018;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14018;890;1;EU;1000;199;397;true;17,90;18,90;1790
14018;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14018;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14018;890;1;EU;1005;200;400;true;17,93;18,93;1793
14018;RS;21;EU;10;1;1;true;2,98;3,98;298
14018;AR;26;EU;10;1;1;true;4,36;5,36;436
14018;890;1;EU;10;1;1;true;8,09;9,09;809
14019;RS;21;EU;20;3;6;true;3,05;4,05;305
14019;AR;26;EU;20;3;6;true;4,43;5,43;443
14019;890;1;EU;20;3;6;true;8,16;9,16;816
14019;RS;21;EU;25;4;7;true;3,78;4,78;378
14019;AR;26;EU;25;4;7;true;5,16;6,16;516
14019;890;1;EU;25;4;7;true;9,78;10,78;978
14019;RS;21;EU;55;10;20;true;4,34;5,34;434
14019;AR;26;EU;55;10;20;true;5,72;6,72;572
14019;890;1;EU;55;10;20;true;9,98;10,98;998
14019;RS;21;EU;105;20;39;true;5,07;6,07;507
14019;AR;26;EU;105;20;39;true;6,45;7,45;645
14019;890;1;EU;105;20;39;true;11,06;12,06;1106
14019;RS;21;EU;255;50;100;true;6,37;7,37;637
14019;AR;26;EU;255;50;100;true;7,76;8,76;776
14019;890;1;EU;255;50;100;true;12,04;13,04;1204
14019;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14019;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14019;890;1;EU;1000;199;397;true;17,90;18,90;1790
14019;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14019;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14019;890;1;EU;1005;200;400;true;17,93;18,93;1793
14019;RS;21;EU;10;1;1;true;2,98;3,98;298
14019;AR;26;EU;10;1;1;true;4,36;5,36;436
14019;890;1;EU;10;1;1;true;8,09;9,09;809
14020;RS;21;EU;20;3;6;true;3,05;4,05;305
14020;AR;26;EU;20;3;6;true;4,43;5,43;443
14020;890;1;EU;20;3;6;true;8,16;9,16;816
14020;RS;21;EU;25;4;7;true;3,78;4,78;378
14020;AR;26;EU;25;4;7;true;5,16;6,16;516
14020;890;1;EU;25;4;7;true;9,78;10,78;978
14020;RS;21;EU;55;10;20;true;4,34;5,34;434
14020;AR;26;EU;55;10;20;true;5,72;6,72;572
14020;890;1;EU;55;10;20;true;9,98;10,98;998
14020;RS;21;EU;105;20;39;true;5,07;6,07;507
14020;AR;26;EU;105;20;39;true;6,45;7,45;645
14020;890;1;EU;105;20;39;true;11,06;12,06;1106
14020;RS;21;EU;255;50;100;true;6,37;7,37;637
14020;AR;26;EU;255;50;100;true;7,76;8,76;776
14020;890;1;EU;255;50;100;true;12,04;13,04;1204
14020;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14020;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14020;890;1;EU;1000;199;397;true;17,90;18,90;1790
14020;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14020;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14020;890;1;EU;1005;200;400;true;17,93;18,93;1793
14020;RS;21;EU;10;1;1;true;2,98;3,98;298
14020;AR;26;EU;10;1;1;true;4,36;5,36;436
14020;890;1;EU;10;1;1;true;8,09;9,09;809
14021;RS;21;EU;20;3;6;true;3,05;4,05;305
14021;AR;26;EU;20;3;6;true;4,43;5,43;443
14021;890;1;EU;20;3;6;true;8,16;9,16;816
14021;RS;21;EU;25;4;7;true;3,78;4,78;378
14021;AR;26;EU;25;4;7;true;5,16;6,16;516
14021;890;1;EU;25;4;7;true;9,78;10,78;978
14021;RS;21;EU;55;10;20;true;4,34;5,34;434
14021;AR;26;EU;55;10;20;true;5,72;6,72;572
14021;890;1;EU;55;10;20;true;9,98;10,98;998
14021;RS;21;EU;105;20;39;true;5,07;6,07;507
14021;AR;26;EU;105;20;39;true;6,45;7,45;645
14021;890;1;EU;105;20;39;true;11,06;12,06;1106
14021;RS;21;EU;255;50;100;true;6,37;7,37;637
14021;AR;26;EU;255;50;100;true;7,76;8,76;776
14021;890;1;EU;255;50;100;true;12,04;13,04;1204
14021;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14021;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14021;890;1;EU;1000;199;397;true;17,90;18,90;1790
14021;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14021;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14021;890;1;EU;1005;200;400;true;17,93;18,93;1793
14021;RS;21;EU;10;1;1;true;2,98;3,98;298
14021;AR;26;EU;10;1;1;true;4,36;5,36;436
14021;890;1;EU;10;1;1;true;8,09;9,09;809
14022;RS;21;EU;20;3;6;true;3,05;4,05;305
14022;AR;26;EU;20;3;6;true;4,43;5,43;443
14022;890;1;EU;20;3;6;true;8,16;9,16;816
14022;RS;21;EU;25;4;7;true;3,78;4,78;378
14022;AR;26;EU;25;4;7;true;5,16;6,16;516
14022;890;1;EU;25;4;7;true;9,78;10,78;978
14022;RS;21;EU;55;10;20;true;4,34;5,34;434
14022;AR;26;EU;55;10;20;true;5,72;6,72;572
14022;890;1;EU;55;10;20;true;9,98;10,98;998
14022;RS;21;EU;105;20;39;true;5,07;6,07;507
14022;AR;26;EU;105;20;39;true;6,45;7,45;645
14022;890;1;EU;105;20;39;true;11,06;12,06;1106
14022;RS;21;EU;255;50;100;true;6,37;7,37;637
14022;AR;26;EU;255;50;100;true;7,76;8,76;776
14022;890;1;EU;255;50;100;true;12,04;13,04;1204
14022;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14022;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14022;890;1;EU;1000;199;397;true;17,90;18,90;1790
14022;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14022;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14022;890;1;EU;1005;200;400;true;17,93;18,93;1793
14022;RS;21;EU;10;1;1;true;2,98;3,98;298
14022;AR;26;EU;10;1;1;true;4,36;5,36;436
14022;890;1;EU;10;1;1;true;8,09;9,09;809
14023;RS;21;EU;20;3;6;true;3,05;4,05;305
14023;AR;26;EU;20;3;6;true;4,43;5,43;443
14023;890;1;EU;20;3;6;true;8,16;9,16;816
14023;RS;21;EU;25;4;7;true;3,78;4,78;378
14023;AR;26;EU;25;4;7;true;5,16;6,16;516
14023;890;1;EU;25;4;7;true;9,78;10,78;978
14023;RS;21;EU;55;10;20;true;4,34;5,34;434
14023;AR;26;EU;55;10;20;true;5,72;6,72;572
14023;890;1;EU;55;10;20;true;9,98;10,98;998
14023;RS;21;EU;105;20;39;true;5,07;6,07;507
14023;AR;26;EU;105;20;39;true;6,45;7,45;645
14023;890;1;EU;105;20;39;true;11,06;12,06;1106
14023;RS;21;EU;255;50;100;true;6,37;7,37;637
14023;AR;26;EU;255;50;100;true;7,76;8,76;776
14023;890;1;EU;255;50;100;true;12,04;13,04;1204
14023;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14023;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14023;890;1;EU;1000;199;397;true;17,90;18,90;1790
14023;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14023;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14023;890;1;EU;1005;200;400;true;17,93;18,93;1793
14023;RS;21;EU;10;1;1;true;2,98;3,98;298
14023;AR;26;EU;10;1;1;true;4,36;5,36;436
14023;890;1;EU;10;1;1;true;8,09;9,09;809
14024;RS;21;EU;20;3;6;true;3,05;4,05;305
14024;AR;26;EU;20;3;6;true;4,43;5,43;443
14024;890;1;EU;20;3;6;true;8,16;9,16;816
14024;RS;21;EU;25;4;7;true;3,78;4,78;378
14024;AR;26;EU;25;4;7;true;5,16;6,16;516
14024;890;1;EU;25;4;7;true;9,78;10,78;978
14024;RS;21;EU;55;10;20;true;4,34;5,34;434
14024;AR;26;EU;55;10;20;true;5,72;6,72;572
14024;890;1;EU;55;10;20;true;9,98;10,98;998
14024;RS;21;EU;105;20;39;true;5,07;6,07;507
14024;AR;26;EU;105;20;39;true;6,45;7,45;645
14024;890;1;EU;105;20;39;true;11,06;12,06;1106
14024;RS;21;EU;255;50;100;true;6,37;7,37;637
14024;AR;26;EU;255;50;100;true;7,76;8,76;776
14024;890;1;EU;255;50;100;true;12,04;13,04;1204
14024;RS;21;EU;1000;199;397;true;11,97;12,97;1197
