requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcSenderUnknow_515;2025-07-15T00:23:20Z;2025-07-15T00:23:20Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_516;2025-07-15T00:23:21Z;2025-07-15T00:23:21Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_517;2025-07-15T00:23:22Z;2025-07-15T00:23:22Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_518;2025-07-15T00:23:23Z;2025-07-15T00:23:23Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_519;2025-07-15T00:23:24Z;2025-07-15T00:23:24Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_520;2025-07-15T00:23:25Z;2025-07-15T00:23:25Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_521;2025-07-15T00:23:26Z;2025-07-15T00:23:26Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_522;2025-07-15T00:23:27Z;2025-07-15T00:23:27Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_523;2025-07-15T00:23:28Z;2025-07-15T00:23:28Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_524;2025-07-15T00:23:29Z;2025-07-15T00:23:29Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_525;2025-07-15T00:23:30Z;2025-07-15T00:23:30Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_526;2025-07-15T00:23:31Z;2025-07-15T00:23:31Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_527;2025-07-15T00:23:32Z;2025-07-15T00:23:32Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_528;2025-07-15T00:23:33Z;2025-07-15T00:23:33Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_529;2025-07-15T00:23:34Z;2025-07-15T00:23:34Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_530;2025-07-15T00:23:35Z;2025-07-15T00:23:35Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_531;2025-07-15T00:23:36Z;2025-07-15T00:23:36Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_532;2025-07-15T00:23:37Z;2025-07-15T00:23:37Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_533;2025-07-15T00:23:38Z;2025-07-15T00:23:38Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_534;2025-07-15T00:23:39Z;2025-07-15T00:23:39Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_535;2025-07-15T00:23:40Z;2025-07-15T00:23:40Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_536;2025-07-15T00:23:41Z;2025-07-15T00:23:41Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_537;2025-07-15T00:23:42Z;2025-07-15T00:23:42Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_538;2025-07-15T00:23:43Z;2025-07-15T00:23:43Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_539;2025-07-15T00:23:44Z;2025-07-15T00:23:44Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_540;2025-07-15T00:23:45Z;2025-07-15T00:23:45Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_541;2025-07-15T00:23:46Z;2025-07-15T00:23:46Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_542;2025-07-15T00:23:47Z;2025-07-15T00:23:47Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_543;2025-07-15T00:23:48Z;2025-07-15T00:23:48Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_544;2025-07-15T00:23:49Z;2025-07-15T00:23:49Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_545;2025-07-15T00:23:50Z;2025-07-15T00:23:50Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_546;2025-07-15T00:23:51Z;2025-07-15T00:23:51Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_547;2025-07-15T00:23:52Z;2025-07-15T00:23:52Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_548;2025-07-15T00:23:53Z;2025-07-15T00:23:53Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_549;2025-07-15T00:23:54Z;2025-07-15T00:23:54Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_550;2025-07-15T00:23:55Z;2025-07-15T00:23:55Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_551;2025-07-15T00:23:56Z;2025-07-15T00:23:56Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_552;2025-07-15T00:23:57Z;2025-07-15T00:23:57Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_553;2025-07-15T00:23:58Z;2025-07-15T00:23:58Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_554;2025-07-15T00:23:59Z;2025-07-15T00:23:59Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_555;2025-07-15T00:24:00Z;2025-07-15T00:24:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_556;2025-07-15T00:24:01Z;2025-07-15T00:24:01Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_557;2025-07-15T00:24:02Z;2025-07-15T00:24:02Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_558;2025-07-15T00:24:03Z;2025-07-15T00:24:03Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_559;2025-07-15T00:24:04Z;2025-07-15T00:24:04Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_560;2025-07-15T00:24:05Z;2025-07-15T00:24:05Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_561;2025-07-15T00:24:06Z;2025-07-15T00:24:06Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_562;2025-07-15T00:24:07Z;2025-07-15T00:24:07Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_563;2025-07-15T00:24:08Z;2025-07-15T00:24:08Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_564;2025-07-15T00:24:09Z;2025-07-15T00:24:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_565;2025-07-15T00:24:10Z;2025-07-15T00:24:10Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_566;2025-07-15T00:24:11Z;2025-07-15T00:24:11Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_567;2025-07-15T00:24:12Z;2025-07-15T00:24:12Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_568;2025-07-15T00:24:13Z;2025-07-15T00:24:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_569;2025-07-15T00:24:14Z;2025-07-15T00:24:14Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_570;2025-07-15T00:24:15Z;2025-07-15T00:24:15Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_571;2025-07-15T00:24:16Z;2025-07-15T00:24:16Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_572;2025-07-15T00:24:17Z;2025-07-15T00:24:17Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_573;2025-07-15T00:24:18Z;2025-07-15T00:24:18Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_574;2025-07-15T00:24:19Z;2025-07-15T00:24:19Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_575;2025-07-15T00:24:20Z;2025-07-15T00:24:20Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_576;2025-07-15T00:24:21Z;2025-07-15T00:24:21Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_577;2025-07-15T00:24:22Z;2025-07-15T00:24:22Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_578;2025-07-15T00:24:23Z;2025-07-15T00:24:23Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_579;2025-07-15T00:24:24Z;2025-07-15T00:24:24Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_580;2025-07-15T00:24:25Z;2025-07-15T00:24:25Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_581;2025-07-15T00:24:26Z;2025-07-15T00:24:26Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_582;2025-07-15T00:24:27Z;2025-07-15T00:24:27Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_583;2025-07-15T00:24:28Z;2025-07-15T00:24:28Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_584;2025-07-15T00:24:29Z;2025-07-15T00:24:29Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_585;2025-07-15T00:24:30Z;2025-07-15T00:24:30Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_586;2025-07-15T00:24:31Z;2025-07-15T00:24:31Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_587;2025-07-15T00:24:32Z;2025-07-15T00:24:32Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_588;2025-07-15T00:24:33Z;2025-07-15T00:24:33Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_589;2025-07-15T00:24:34Z;2025-07-15T00:24:34Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_590;2025-07-15T00:24:35Z;2025-07-15T00:24:35Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_591;2025-07-15T00:24:36Z;2025-07-15T00:24:36Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_592;2025-07-15T00:24:37Z;2025-07-15T00:24:37Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_593;2025-07-15T00:24:38Z;2025-07-15T00:24:38Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_594;2025-07-15T00:24:39Z;2025-07-15T00:24:39Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_595;2025-07-15T00:24:40Z;2025-07-15T00:24:40Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_596;2025-07-15T00:24:41Z;2025-07-15T00:24:41Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_597;2025-07-15T00:24:42Z;2025-07-15T00:24:42Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_598;2025-07-15T00:24:43Z;2025-07-15T00:24:43Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_599;2025-07-15T00:24:44Z;2025-07-15T00:24:44Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_600;2025-07-15T00:24:45Z;2025-07-15T00:24:45Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_601;2025-07-15T00:24:46Z;2025-07-15T00:24:46Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_602;2025-07-15T00:24:47Z;2025-07-15T00:24:47Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_603;2025-07-15T00:24:48Z;2025-07-15T00:24:48Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_604;2025-07-15T00:24:49Z;2025-07-15T00:24:49Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_605;2025-07-15T00:24:50Z;2025-07-15T00:24:50Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_606;2025-07-15T00:24:51Z;2025-07-15T00:24:51Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_607;2025-07-15T00:24:52Z;2025-07-15T00:24:52Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_608;2025-07-15T00:24:53Z;2025-07-15T00:24:53Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_609;2025-07-15T00:24:54Z;2025-07-15T00:24:54Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_610;2025-07-15T00:24:55Z;2025-07-15T00:24:55Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_611;2025-07-15T00:24:56Z;2025-07-15T00:24:56Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_612;2025-07-15T00:24:57Z;2025-07-15T00:24:57Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_613;2025-07-15T00:24:58Z;2025-07-15T00:24:58Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_614;2025-07-15T00:24:59Z;2025-07-15T00:24:59Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_615;2025-07-15T00:25:00Z;2025-07-15T00:25:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_616;2025-07-15T00:25:01Z;2025-07-15T00:25:01Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_617;2025-07-15T00:25:02Z;2025-07-15T00:25:02Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_618;2025-07-15T00:25:03Z;2025-07-15T00:25:03Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_619;2025-07-15T00:25:04Z;2025-07-15T00:25:04Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_620;2025-07-15T00:25:05Z;2025-07-15T00:25:05Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_621;2025-07-15T00:25:06Z;2025-07-15T00:25:06Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_622;2025-07-15T00:25:07Z;2025-07-15T00:25:07Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_623;2025-07-15T00:25:08Z;2025-07-15T00:25:08Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_624;2025-07-15T00:25:09Z;2025-07-15T00:25:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_625;2025-07-15T00:25:10Z;2025-07-15T00:25:10Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_626;2025-07-15T00:25:11Z;2025-07-15T00:25:11Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_627;2025-07-15T00:25:12Z;2025-07-15T00:25:12Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_628;2025-07-15T00:25:13Z;2025-07-15T00:25:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_629;2025-07-15T00:25:14Z;2025-07-15T00:25:14Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_630;2025-07-15T00:25:15Z;2025-07-15T00:25:15Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_631;2025-07-15T00:25:16Z;2025-07-15T00:25:16Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_632;2025-07-15T00:25:17Z;2025-07-15T00:25:17Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_633;2025-07-15T00:25:18Z;2025-07-15T00:25:18Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_634;2025-07-15T00:25:19Z;2025-07-15T00:25:19Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_635;2025-07-15T00:25:20Z;2025-07-15T00:25:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_636;2025-07-15T00:25:21Z;2025-07-15T00:25:21Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_637;2025-07-15T00:25:22Z;2025-07-15T00:25:22Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_638;2025-07-15T00:25:23Z;2025-07-15T00:25:23Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_639;2025-07-15T00:25:24Z;2025-07-15T00:25:24Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_640;2025-07-15T00:25:25Z;2025-07-15T00:25:25Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_641;2025-07-15T00:25:26Z;2025-07-15T00:25:26Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_642;2025-07-15T00:25:27Z;2025-07-15T00:25:27Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_643;2025-07-15T00:25:28Z;2025-07-15T00:25:28Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_644;2025-07-15T00:25:29Z;2025-07-15T00:25:29Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_645;2025-07-15T00:25:30Z;2025-07-15T00:25:30Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_646;2025-07-15T00:25:31Z;2025-07-15T00:25:31Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_647;2025-07-15T00:25:32Z;2025-07-15T00:25:32Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_648;2025-07-15T00:25:33Z;2025-07-15T00:25:33Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_649;2025-07-15T00:25:34Z;2025-07-15T00:25:34Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_650;2025-07-15T00:25:35Z;2025-07-15T00:25:35Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_651;2025-07-15T00:25:36Z;2025-07-15T00:25:36Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_652;2025-07-15T00:25:37Z;2025-07-15T00:25:37Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_653;2025-07-15T00:25:38Z;2025-07-15T00:25:38Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_654;2025-07-15T00:25:39Z;2025-07-15T00:25:39Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_655;2025-07-15T00:25:40Z;2025-07-15T00:25:40Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_656;2025-07-15T00:25:41Z;2025-07-15T00:25:41Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_657;2025-07-15T00:25:42Z;2025-07-15T00:25:42Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_658;2025-07-15T00:25:43Z;2025-07-15T00:25:43Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_659;2025-07-15T00:25:44Z;2025-07-15T00:25:44Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_660;2025-07-15T00:25:45Z;2025-07-15T00:25:45Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_661;2025-07-15T00:25:46Z;2025-07-15T00:25:46Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
