requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcMassivo_451;2025-07-27T00:08:30Z;2025-07-27T00:08:30Z;AR;unknow;NA;80144;0;CAFB-CE4D-21D4-202506-B-451;driverSconosciuto
tcMassivo_452;2025-07-27T00:08:31Z;2025-07-27T00:08:31Z;AR;unknow;NA;80144;0;509B-CA8D-CBA7-202506-R-452;driverSconosciuto
tcMassivo_453;2025-07-27T00:08:32Z;2025-07-27T00:08:32Z;AR;unknow;NA;80144;0;7C05-0FCE-67B6-202506-Y-453;driverSconosciuto
tcMassivo_454;2025-07-27T00:08:33Z;2025-07-27T00:08:33Z;AR;unknow;NA;80144;0;E9B9-0BE3-D8E1-202506-A-454;driverSconosciuto
tcMassivo_455;2025-07-27T00:08:34Z;2025-07-27T00:08:34Z;AR;unknow;NA;80144;0;C3D1-4D14-E5D4-202506-S-455;driverSconosciuto
tcMassivo_456;2025-07-27T00:08:35Z;2025-07-27T00:08:35Z;AR;unknow;NA;80144;0;6573-AF3D-FCE1-202506-V-456;driverSconosciuto
tcMassivo_457;2025-07-27T00:08:36Z;2025-07-27T00:08:36Z;AR;unknow;NA;80144;0;8481-8D8F-95D5-202506-A-457;driverSconosciuto
tcMassivo_458;2025-07-27T00:08:37Z;2025-07-27T00:08:37Z;AR;unknow;NA;80144;0;082C-CCAA-7962-202506-S-458;driverSconosciuto
tcMassivo_459;2025-07-27T00:08:38Z;2025-07-27T00:08:38Z;AR;unknow;NA;80144;0;6A0E-DD02-11F3-202506-B-459;driverSconosciuto
tcMassivo_460;2025-07-27T00:08:39Z;2025-07-27T00:08:39Z;AR;unknow;NA;80144;0;35DB-A733-B24E-202506-X-460;driverSconosciuto
tcMassivo_461;2025-07-27T00:08:40Z;2025-07-27T00:08:40Z;AR;unknow;NA;80144;0;2CC0-E13F-703B-202506-R-461;driverSconosciuto
tcMassivo_462;2025-07-27T00:08:41Z;2025-07-27T00:08:41Z;AR;unknow;NA;80144;0;7443-BB68-48FC-202506-Z-462;driverSconosciuto
tcMassivo_463;2025-07-27T00:08:42Z;2025-07-27T00:08:42Z;AR;unknow;NA;80144;0;5D4A-EB28-E6AB-202506-Q-463;driverSconosciuto
tcMassivo_464;2025-07-27T00:08:43Z;2025-07-27T00:08:43Z;AR;unknow;NA;80144;0;6667-19CF-A24D-202506-O-464;driverSconosciuto
tcMassivo_465;2025-07-27T00:08:44Z;2025-07-27T00:08:44Z;AR;unknow;NA;80144;0;06FD-9400-3D94-202506-U-465;driverSconosciuto
tcMassivo_466;2025-07-27T00:08:45Z;2025-07-27T00:08:45Z;AR;unknow;NA;80144;0;A64A-287B-B151-202506-A-466;driverSconosciuto
tcMassivo_467;2025-07-27T00:08:46Z;2025-07-27T00:08:46Z;AR;unknow;NA;80144;0;169F-6D97-EB6B-202506-W-467;driverSconosciuto
tcMassivo_468;2025-07-27T00:08:47Z;2025-07-27T00:08:47Z;AR;unknow;NA;80144;0;1157-DA8E-CB6C-202506-V-468;driverSconosciuto
tcMassivo_469;2025-07-27T00:08:48Z;2025-07-27T00:08:48Z;AR;unknow;NA;80144;0;1A6E-A324-E55B-202506-Y-469;driverSconosciuto
tcMassivo_470;2025-07-27T00:08:49Z;2025-07-27T00:08:49Z;AR;unknow;NA;80144;0;4FDE-B4C7-7225-202506-U-470;driverSconosciuto
tcMassivo_471;2025-07-27T00:08:50Z;2025-07-27T00:08:50Z;AR;unknow;NA;80144;0;F4DF-424F-8A99-202506-B-471;driverSconosciuto
tcMassivo_472;2025-07-27T00:08:51Z;2025-07-27T00:08:51Z;AR;unknow;NA;80144;0;5C3C-192D-ED38-202506-X-472;driverSconosciuto
tcMassivo_473;2025-07-27T00:08:52Z;2025-07-27T00:08:52Z;AR;unknow;NA;80144;0;7EA5-92FE-0B65-202506-O-473;driverSconosciuto
tcMassivo_474;2025-07-27T00:08:53Z;2025-07-27T00:08:53Z;AR;unknow;NA;80144;0;05E1-18D2-26B1-202506-A-474;driverSconosciuto
tcMassivo_475;2025-07-27T00:08:54Z;2025-07-27T00:08:54Z;AR;unknow;NA;80144;0;1635-E5E0-70CC-202506-Y-475;driverSconosciuto
tcMassivo_476;2025-07-27T00:08:55Z;2025-07-27T00:08:55Z;AR;unknow;NA;80144;0;BEB4-B850-804D-202506-T-476;driverSconosciuto
tcMassivo_477;2025-07-27T00:08:56Z;2025-07-27T00:08:56Z;AR;unknow;NA;80144;0;6A1E-DD8A-60C7-202506-U-477;driverSconosciuto
tcMassivo_478;2025-07-27T00:08:57Z;2025-07-27T00:08:57Z;AR;unknow;NA;80144;0;B56E-A5B5-DED5-202506-O-478;driverSconosciuto
tcMassivo_479;2025-07-27T00:08:58Z;2025-07-27T00:08:58Z;AR;unknow;NA;80144;0;DB4D-3B2B-2D01-202506-M-479;driverSconosciuto
tcMassivo_480;2025-07-27T00:08:59Z;2025-07-27T00:08:59Z;AR;unknow;NA;80144;0;7DBB-8003-F653-202506-T-480;driverSconosciuto
tcMassivo_481;2025-07-27T00:09:00Z;2025-07-27T00:09:00Z;890;unknow;NA;80055;0;5FA3-00DB-FA4B-202506-U-481;driverSconosciuto
tcMassivo_482;2025-07-27T00:09:01Z;2025-07-27T00:09:01Z;890;unknow;NA;80055;0;1265-8681-F5BF-202506-S-482;driverSconosciuto
tcMassivo_483;2025-07-27T00:09:02Z;2025-07-27T00:09:02Z;890;unknow;NA;80055;0;84AE-7EC6-7FF0-202506-U-483;driverSconosciuto
tcMassivo_484;2025-07-27T00:09:03Z;2025-07-27T00:09:03Z;890;unknow;NA;80055;0;44B9-6991-0DAC-202506-A-484;driverSconosciuto
tcMassivo_485;2025-07-27T00:09:04Z;2025-07-27T00:09:04Z;890;unknow;NA;80055;0;B36C-788E-F9EF-202506-Y-485;driverSconosciuto
tcMassivo_486;2025-07-27T00:09:05Z;2025-07-27T00:09:05Z;890;unknow;NA;80055;0;9F3A-9692-E52F-202506-O-486;driverSconosciuto
tcMassivo_487;2025-07-27T00:09:06Z;2025-07-27T00:09:06Z;890;unknow;NA;80055;0;80CF-EC03-1011-202506-U-487;driverSconosciuto
tcMassivo_488;2025-07-27T00:09:07Z;2025-07-27T00:09:07Z;890;unknow;NA;80055;0;ABF5-9E88-35E7-202506-M-488;driverSconosciuto
tcMassivo_489;2025-07-27T00:09:08Z;2025-07-27T00:09:08Z;890;unknow;NA;80055;0;FB4A-5BFC-233B-202506-X-489;driverSconosciuto
tcMassivo_490;2025-07-27T00:09:09Z;2025-07-27T00:09:09Z;890;unknow;NA;80055;0;FDD0-F405-3E02-202506-B-490;driverSconosciuto
tcMassivo_491;2025-07-27T00:09:10Z;2025-07-27T00:09:10Z;890;unknow;NA;80055;0;6CE8-9F4F-7229-202506-T-491;driverSconosciuto
tcMassivo_492;2025-07-27T00:09:11Z;2025-07-27T00:09:11Z;890;unknow;NA;80055;0;4290-7AE0-18FD-202506-Q-492;driverSconosciuto
tcMassivo_493;2025-07-27T00:09:12Z;2025-07-27T00:09:12Z;890;unknow;NA;80055;0;B1FB-92AB-8134-202506-S-493;driverSconosciuto
tcMassivo_494;2025-07-27T00:09:13Z;2025-07-27T00:09:13Z;890;unknow;NA;80055;0;E0E3-5005-274C-202506-N-494;driverSconosciuto
tcMassivo_495;2025-07-27T00:09:14Z;2025-07-27T00:09:14Z;890;unknow;NA;80055;0;8C16-C3A7-375B-202506-Y-495;driverSconosciuto
tcMassivo_496;2025-07-27T00:09:15Z;2025-07-27T00:09:15Z;890;unknow;NA;80055;0;343C-521A-889E-202506-T-496;driverSconosciuto
tcMassivo_497;2025-07-27T00:09:16Z;2025-07-27T00:09:16Z;890;unknow;NA;80055;0;CD0E-4C3C-7440-202506-T-497;driverSconosciuto
tcMassivo_498;2025-07-27T00:09:17Z;2025-07-27T00:09:17Z;890;unknow;NA;80055;0;C45D-D2B2-332F-202506-U-498;driverSconosciuto
tcMassivo_499;2025-07-27T00:09:18Z;2025-07-27T00:09:18Z;890;unknow;NA;80055;0;C96E-92EE-EC3E-202506-S-499;driverSconosciuto
tcMassivo_500;2025-07-27T00:09:19Z;2025-07-27T00:09:19Z;890;unknow;NA;80055;0;29DB-57B1-C858-202506-U-500;driverSconosciuto
tcMassivo_501;2025-07-27T00:09:20Z;2025-07-27T00:09:20Z;890;unknow;NA;80055;0;0F28-E871-7AFB-202506-Z-501;driverSconosciuto
tcMassivo_502;2025-07-27T00:09:21Z;2025-07-27T00:09:21Z;890;unknow;NA;80055;0;6C2F-3DCC-09CB-202506-M-502;driverSconosciuto
tcMassivo_503;2025-07-27T00:09:22Z;2025-07-27T00:09:22Z;890;unknow;NA;80055;0;9FF5-75E6-FE01-202506-O-503;driverSconosciuto
tcMassivo_504;2025-07-27T00:09:23Z;2025-07-27T00:09:23Z;890;unknow;NA;80055;0;1F86-0736-CC5E-202506-S-504;driverSconosciuto
tcMassivo_505;2025-07-27T00:09:24Z;2025-07-27T00:09:24Z;890;unknow;NA;80055;0;98A1-B803-D185-202506-Y-505;driverSconosciuto
tcMassivo_506;2025-07-27T00:09:25Z;2025-07-27T00:09:25Z;890;unknow;NA;80055;0;582E-6D0D-B242-202506-O-506;driverSconosciuto
tcMassivo_507;2025-07-27T00:09:26Z;2025-07-27T00:09:26Z;890;unknow;NA;80055;0;DD99-088C-0E46-202506-Z-507;driverSconosciuto
tcMassivo_508;2025-07-27T00:09:27Z;2025-07-27T00:09:27Z;890;unknow;NA;80055;0;20EB-3DC8-D0E4-202506-U-508;driverSconosciuto
tcMassivo_509;2025-07-27T00:09:28Z;2025-07-27T00:09:28Z;890;unknow;NA;80055;0;0CF9-8968-8B0F-202506-T-509;driverSconosciuto
tcMassivo_510;2025-07-27T00:09:29Z;2025-07-27T00:09:29Z;890;unknow;NA;80055;0;7817-FD1C-2A9B-202506-Q-510;driverSconosciuto
tcMassivo_511;2025-07-27T00:09:30Z;2025-07-27T00:09:30Z;AR;unknow;NA;80129;0;E3DB-8CA2-6A8F-202506-Z-511;driverSconosciuto
tcMassivo_512;2025-07-27T00:09:31Z;2025-07-27T00:09:31Z;AR;unknow;NA;80129;0;48A6-65F5-B64D-202506-W-512;driverSconosciuto
tcMassivo_513;2025-07-27T00:09:32Z;2025-07-27T00:09:32Z;AR;unknow;NA;80129;0;3795-B83B-6675-202506-Q-513;driverSconosciuto
tcMassivo_514;2025-07-27T00:09:33Z;2025-07-27T00:09:33Z;AR;unknow;NA;80129;0;7119-6B51-66D4-202506-M-514;driverSconosciuto
tcMassivo_515;2025-07-27T00:09:34Z;2025-07-27T00:09:34Z;AR;unknow;NA;80129;0;702A-856B-0228-202506-V-515;driverSconosciuto
tcMassivo_516;2025-07-27T00:09:35Z;2025-07-27T00:09:35Z;AR;unknow;NA;80129;0;88A6-BCBC-D3A1-202506-M-516;driverSconosciuto
tcMassivo_517;2025-07-27T00:09:36Z;2025-07-27T00:09:36Z;AR;unknow;NA;80129;0;AE11-7C8E-76F3-202506-Q-517;driverSconosciuto
tcMassivo_518;2025-07-27T00:09:37Z;2025-07-27T00:09:37Z;AR;unknow;NA;80129;0;C47E-9012-B675-202506-R-518;driverSconosciuto
tcMassivo_519;2025-07-27T00:09:38Z;2025-07-27T00:09:38Z;AR;unknow;NA;80129;0;1A58-9C8A-2164-202506-W-519;driverSconosciuto
tcMassivo_520;2025-07-27T00:09:39Z;2025-07-27T00:09:39Z;AR;unknow;NA;80129;0;43DF-1F41-BA92-202506-O-520;driverSconosciuto
tcMassivo_521;2025-07-27T00:09:40Z;2025-07-27T00:09:40Z;AR;unknow;NA;80129;0;63B7-BBD6-2BD2-202506-A-521;driverSconosciuto
tcMassivo_522;2025-07-27T00:09:41Z;2025-07-27T00:09:41Z;AR;unknow;NA;80129;0;EFD2-417A-1594-202506-W-522;driverSconosciuto
tcMassivo_523;2025-07-27T00:09:42Z;2025-07-27T00:09:42Z;AR;unknow;NA;80129;0;70F9-C8B2-6869-202506-U-523;driverSconosciuto
tcMassivo_524;2025-07-27T00:09:43Z;2025-07-27T00:09:43Z;AR;unknow;NA;80129;0;BB26-1F50-0A42-202506-A-524;driverSconosciuto
tcMassivo_525;2025-07-27T00:09:44Z;2025-07-27T00:09:44Z;AR;unknow;NA;80129;0;3E11-69E8-3CE0-202506-B-525;driverSconosciuto
tcMassivo_526;2025-07-27T00:09:45Z;2025-07-27T00:09:45Z;AR;unknow;NA;80129;0;22DC-833A-EF0B-202506-S-526;driverSconosciuto
tcMassivo_527;2025-07-27T00:09:46Z;2025-07-27T00:09:46Z;AR;unknow;NA;80129;0;17C3-A5FC-7FC3-202506-R-527;driverSconosciuto
tcMassivo_528;2025-07-27T00:09:47Z;2025-07-27T00:09:47Z;AR;unknow;NA;80129;0;A530-C66F-7422-202506-U-528;driverSconosciuto
tcMassivo_529;2025-07-27T00:09:48Z;2025-07-27T00:09:48Z;AR;unknow;NA;80129;0;17FA-A367-F8D9-202506-S-529;driverSconosciuto
tcMassivo_530;2025-07-27T00:09:49Z;2025-07-27T00:09:49Z;AR;unknow;NA;80129;0;34D8-FE83-070C-202506-S-530;driverSconosciuto
tcMassivo_531;2025-07-27T00:09:50Z;2025-07-27T00:09:50Z;AR;unknow;NA;80129;0;0FD6-0A64-F300-202506-X-531;driverSconosciuto
tcMassivo_532;2025-07-27T00:09:51Z;2025-07-27T00:09:51Z;AR;unknow;NA;80129;0;7584-633E-5C33-202506-Q-532;driverSconosciuto
tcMassivo_533;2025-07-27T00:09:52Z;2025-07-27T00:09:52Z;AR;unknow;NA;80129;0;F046-DED9-24F4-202506-Z-533;driverSconosciuto
tcMassivo_534;2025-07-27T00:09:53Z;2025-07-27T00:09:53Z;AR;unknow;NA;80129;0;853D-5030-C6FF-202506-N-534;driverSconosciuto
tcMassivo_535;2025-07-27T00:09:54Z;2025-07-27T00:09:54Z;AR;unknow;NA;80129;0;D780-BB02-72D5-202506-A-535;driverSconosciuto
tcMassivo_536;2025-07-27T00:09:55Z;2025-07-27T00:09:55Z;AR;unknow;NA;80129;0;D2BC-19D8-E823-202506-P-536;driverSconosciuto
tcMassivo_537;2025-07-27T00:09:56Z;2025-07-27T00:09:56Z;AR;unknow;NA;80129;0;15B6-13CD-6959-202506-Z-537;driverSconosciuto
tcMassivo_538;2025-07-27T00:09:57Z;2025-07-27T00:09:57Z;AR;unknow;NA;80129;0;9ADF-E0DA-F4D4-202506-A-538;driverSconosciuto
tcMassivo_539;2025-07-27T00:09:58Z;2025-07-27T00:09:58Z;AR;unknow;NA;80129;0;7FCA-7E13-0F43-202506-Y-539;driverSconosciuto
tcMassivo_540;2025-07-27T00:09:59Z;2025-07-27T00:09:59Z;AR;unknow;NA;80129;0;8A2A-CE26-DB3C-202506-W-540;driverSconosciuto
tcMassivo_541;2025-07-27T00:10:00Z;2025-07-27T00:10:00Z;890;unknow;NA;80012;0;9FDE-74C4-88F1-202506-B-541;driverSconosciuto
tcMassivo_542;2025-07-27T00:10:01Z;2025-07-27T00:10:01Z;890;unknow;NA;80012;0;E4E7-3A9D-20C2-202506-P-542;driverSconosciuto
tcMassivo_543;2025-07-27T00:10:02Z;2025-07-27T00:10:02Z;890;unknow;NA;80012;0;509E-9276-113E-202506-Y-543;driverSconosciuto
tcMassivo_544;2025-07-27T00:10:03Z;2025-07-27T00:10:03Z;890;unknow;NA;80012;0;9938-BD76-6972-202506-N-544;driverSconosciuto
tcMassivo_545;2025-07-27T00:10:04Z;2025-07-27T00:10:04Z;890;unknow;NA;80012;0;58C3-6257-2391-202506-X-545;driverSconosciuto
tcMassivo_546;2025-07-27T00:10:05Z;2025-07-27T00:10:05Z;890;unknow;NA;80012;0;F90A-D067-C49D-202506-M-546;driverSconosciuto
tcMassivo_547;2025-07-27T00:10:06Z;2025-07-27T00:10:06Z;890;unknow;NA;80012;0;E3D4-85F0-1C15-202506-T-547;driverSconosciuto
tcMassivo_548;2025-07-27T00:10:07Z;2025-07-27T00:10:07Z;890;unknow;NA;80012;0;BAF3-A2E0-AEF9-202506-V-548;driverSconosciuto
tcMassivo_549;2025-07-27T00:10:08Z;2025-07-27T00:10:08Z;890;unknow;NA;80012;0;963B-63CC-7DFA-202506-M-549;driverSconosciuto
tcMassivo_550;2025-07-27T00:10:09Z;2025-07-27T00:10:09Z;890;unknow;NA;80012;0;AC22-C44C-0CF9-202506-A-550;driverSconosciuto
tcMassivo_551;2025-07-27T00:10:10Z;2025-07-27T00:10:10Z;890;unknow;NA;80012;0;8978-4F78-1F2B-202506-P-551;driverSconosciuto
tcMassivo_552;2025-07-27T00:10:11Z;2025-07-27T00:10:11Z;890;unknow;NA;80012;0;DD79-AC63-E5DC-202506-Q-552;driverSconosciuto
tcMassivo_553;2025-07-27T00:10:12Z;2025-07-27T00:10:12Z;890;unknow;NA;80012;0;C47F-62F9-7955-202506-A-553;driverSconosciuto
tcMassivo_554;2025-07-27T00:10:13Z;2025-07-27T00:10:13Z;890;unknow;NA;80012;0;0375-1D07-485D-202506-B-554;driverSconosciuto
tcMassivo_555;2025-07-27T00:10:14Z;2025-07-27T00:10:14Z;890;unknow;NA;80012;0;BD94-7F68-4CB2-202506-X-555;driverSconosciuto
tcMassivo_556;2025-07-27T00:10:15Z;2025-07-27T00:10:15Z;890;unknow;NA;80012;0;390E-95A5-EC6B-202506-P-556;driverSconosciuto
tcMassivo_557;2025-07-27T00:10:16Z;2025-07-27T00:10:16Z;890;unknow;NA;80012;0;4D59-1276-1EB3-202506-A-557;driverSconosciuto
tcMassivo_558;2025-07-27T00:10:17Z;2025-07-27T00:10:17Z;890;unknow;NA;80012;0;F209-24D2-6940-202506-T-558;driverSconosciuto
tcMassivo_559;2025-07-27T00:10:18Z;2025-07-27T00:10:18Z;890;unknow;NA;80012;0;C388-5356-76C3-202506-O-559;driverSconosciuto
tcMassivo_560;2025-07-27T00:10:19Z;2025-07-27T00:10:19Z;890;unknow;NA;80012;0;3CEC-474B-3475-202506-Q-560;driverSconosciuto
tcMassivo_561;2025-07-27T00:10:20Z;2025-07-27T00:10:20Z;890;unknow;NA;80012;0;CBD6-E933-A906-202506-O-561;driverSconosciuto
tcMassivo_562;2025-07-27T00:10:21Z;2025-07-27T00:10:21Z;890;unknow;NA;80012;0;C1C1-D868-F7D1-202506-O-562;driverSconosciuto
tcMassivo_563;2025-07-27T00:10:22Z;2025-07-27T00:10:22Z;890;unknow;NA;80012;0;9D57-1BDB-E6E8-202506-A-563;driverSconosciuto
tcMassivo_564;2025-07-27T00:10:23Z;2025-07-27T00:10:23Z;890;unknow;NA;80012;0;4327-8CD5-6619-202506-V-564;driverSconosciuto
tcMassivo_565;2025-07-27T00:10:24Z;2025-07-27T00:10:24Z;890;unknow;NA;80012;0;9399-6825-B557-202506-V-565;driverSconosciuto
tcMassivo_566;2025-07-27T00:10:25Z;2025-07-27T00:10:25Z;890;unknow;NA;80012;0;AF60-3827-F03D-202506-R-566;driverSconosciuto
tcMassivo_567;2025-07-27T00:10:26Z;2025-07-27T00:10:26Z;890;unknow;NA;80012;0;AD1D-C4AD-5794-202506-W-567;driverSconosciuto
tcMassivo_568;2025-07-27T00:10:27Z;2025-07-27T00:10:27Z;890;unknow;NA;80012;0;8F85-DFB0-A04D-202506-A-568;driverSconosciuto
tcMassivo_569;2025-07-27T00:10:28Z;2025-07-27T00:10:28Z;890;unknow;NA;80012;0;14D0-840A-33D4-202506-S-569;driverSconosciuto
tcMassivo_570;2025-07-27T00:10:29Z;2025-07-27T00:10:29Z;890;unknow;NA;80012;0;37E8-B0D4-0135-202506-B-570;driverSconosciuto
tcMassivo_571;2025-07-27T00:10:30Z;2025-07-27T00:10:30Z;890;unknow;NA;80073;0;CE63-CA27-5A92-202506-X-571;driverSconosciuto
tcMassivo_572;2025-07-27T00:10:31Z;2025-07-27T00:10:31Z;890;unknow;NA;80073;0;18F5-B74C-9F6D-202506-Q-572;driverSconosciuto
tcMassivo_573;2025-07-27T00:10:32Z;2025-07-27T00:10:32Z;890;unknow;NA;80073;0;8D69-3630-2837-202506-W-573;driverSconosciuto
tcMassivo_574;2025-07-27T00:10:33Z;2025-07-27T00:10:33Z;890;unknow;NA;80073;0;A5A4-4C45-572B-202506-V-574;driverSconosciuto
tcMassivo_575;2025-07-27T00:10:34Z;2025-07-27T00:10:34Z;890;unknow;NA;80073;0;0A37-64ED-C86C-202506-T-575;driverSconosciuto
tcMassivo_576;2025-07-27T00:10:35Z;2025-07-27T00:10:35Z;890;unknow;NA;80073;0;9535-8648-7EA5-202506-X-576;driverSconosciuto
tcMassivo_577;2025-07-27T00:10:36Z;2025-07-27T00:10:36Z;890;unknow;NA;80073;0;6343-0B20-79BD-202506-W-577;driverSconosciuto
tcMassivo_578;2025-07-27T00:10:37Z;2025-07-27T00:10:37Z;890;unknow;NA;80073;0;CF58-D2F6-33E9-202506-U-578;driverSconosciuto
tcMassivo_579;2025-07-27T00:10:38Z;2025-07-27T00:10:38Z;890;unknow;NA;80073;0;213E-B0A9-39E3-202506-M-579;driverSconosciuto
tcMassivo_580;2025-07-27T00:10:39Z;2025-07-27T00:10:39Z;890;unknow;NA;80073;0;657F-0169-85C3-202506-N-580;driverSconosciuto
tcMassivo_581;2025-07-27T00:10:40Z;2025-07-27T00:10:40Z;890;unknow;NA;80073;0;0F98-B048-2854-202506-A-581;driverSconosciuto
tcMassivo_582;2025-07-27T00:10:41Z;2025-07-27T00:10:41Z;890;unknow;NA;80073;0;DDE7-C605-6FBA-202506-N-582;driverSconosciuto
tcMassivo_583;2025-07-27T00:10:42Z;2025-07-27T00:10:42Z;890;unknow;NA;80073;0;5FC9-90EF-F51D-202506-V-583;driverSconosciuto
tcMassivo_584;2025-07-27T00:10:43Z;2025-07-27T00:10:43Z;890;unknow;NA;80073;0;A67F-C5B6-9891-202506-Q-584;driverSconosciuto
tcMassivo_585;2025-07-27T00:10:44Z;2025-07-27T00:10:44Z;890;unknow;NA;80073;0;94F9-C47B-1562-202506-U-585;driverSconosciuto
tcMassivo_586;2025-07-27T00:10:45Z;2025-07-27T00:10:45Z;890;unknow;NA;80073;0;B3C6-80B3-8A32-202506-T-586;driverSconosciuto
tcMassivo_587;2025-07-27T00:10:46Z;2025-07-27T00:10:46Z;890;unknow;NA;80073;0;1A08-7E21-B161-202506-Z-587;driverSconosciuto
tcMassivo_588;2025-07-27T00:10:47Z;2025-07-27T00:10:47Z;890;unknow;NA;80073;0;8477-D2B0-3057-202506-P-588;driverSconosciuto
tcMassivo_589;2025-07-27T00:10:48Z;2025-07-27T00:10:48Z;890;unknow;NA;80073;0;A538-A12C-C625-202506-Q-589;driverSconosciuto
tcMassivo_590;2025-07-27T00:10:49Z;2025-07-27T00:10:49Z;890;unknow;NA;80073;0;426A-F5D0-257E-202506-B-590;driverSconosciuto
tcMassivo_591;2025-07-27T00:10:50Z;2025-07-27T00:10:50Z;890;unknow;NA;80073;0;AB2C-87B1-84E9-202506-T-591;driverSconosciuto
tcMassivo_592;2025-07-27T00:10:51Z;2025-07-27T00:10:51Z;890;unknow;NA;80073;0;ED85-D8A7-41FB-202506-U-592;driverSconosciuto
tcMassivo_593;2025-07-27T00:10:52Z;2025-07-27T00:10:52Z;890;unknow;NA;80073;0;F4A4-07DA-63E1-202506-O-593;driverSconosciuto
tcMassivo_594;2025-07-27T00:10:53Z;2025-07-27T00:10:53Z;890;unknow;NA;80073;0;FDCB-817E-B959-202506-Z-594;driverSconosciuto
tcMassivo_595;2025-07-27T00:10:54Z;2025-07-27T00:10:54Z;890;unknow;NA;80073;0;12B3-B88D-DA19-202506-T-595;driverSconosciuto
tcMassivo_596;2025-07-27T00:10:55Z;2025-07-27T00:10:55Z;890;unknow;NA;80073;0;CAA0-8094-17FF-202506-V-596;driverSconosciuto
tcMassivo_597;2025-07-27T00:10:56Z;2025-07-27T00:10:56Z;890;unknow;NA;80073;0;D9FD-2B22-E258-202506-R-597;driverSconosciuto
tcMassivo_598;2025-07-27T00:10:57Z;2025-07-27T00:10:57Z;890;unknow;NA;80073;0;0D31-6840-577D-202506-X-598;driverSconosciuto
tcMassivo_599;2025-07-27T00:10:58Z;2025-07-27T00:10:58Z;890;unknow;NA;80073;0;36BC-848D-1181-202506-P-599;driverSconosciuto
tcMassivo_600;2025-07-27T00:10:59Z;2025-07-27T00:10:59Z;890;unknow;NA;80073;0;FEDD-81AE-81CD-202506-Y-600;driverSconosciuto
tcMassivo_601;2025-07-27T00:11:00Z;2025-07-27T00:11:00Z;890;unknow;NA;80029;0;039E-1FDA-E621-202506-Q-601;driverSconosciuto
tcMassivo_602;2025-07-27T00:11:01Z;2025-07-27T00:11:01Z;890;unknow;NA;80029;0;7367-CBCA-BA85-202506-P-602;driverSconosciuto
tcMassivo_603;2025-07-27T00:11:02Z;2025-07-27T00:11:02Z;890;unknow;NA;80029;0;8A04-7D79-A198-202506-P-603;driverSconosciuto
tcMassivo_604;2025-07-27T00:11:03Z;2025-07-27T00:11:03Z;890;unknow;NA;80029;0;368D-DAF8-B5F7-202506-R-604;driverSconosciuto
tcMassivo_605;2025-07-27T00:11:04Z;2025-07-27T00:11:04Z;890;unknow;NA;80029;0;2FFC-CBF9-3C83-202506-S-605;driverSconosciuto
tcMassivo_606;2025-07-27T00:11:05Z;2025-07-27T00:11:05Z;890;unknow;NA;80029;0;B933-5C20-F961-202506-W-606;driverSconosciuto
tcMassivo_607;2025-07-27T00:11:06Z;2025-07-27T00:11:06Z;890;unknow;NA;80029;0;A0FD-BB30-73DF-202506-M-607;driverSconosciuto
tcMassivo_608;2025-07-27T00:11:07Z;2025-07-27T00:11:07Z;890;unknow;NA;80029;0;D46C-6AA0-674F-202506-U-608;driverSconosciuto
tcMassivo_609;2025-07-27T00:11:08Z;2025-07-27T00:11:08Z;890;unknow;NA;80029;0;CE4D-3A90-519E-202506-M-609;driverSconosciuto
tcMassivo_610;2025-07-27T00:11:09Z;2025-07-27T00:11:09Z;890;unknow;NA;80029;0;A0DC-62F7-0B2A-202506-U-610;driverSconosciuto
tcMassivo_611;2025-07-27T00:11:10Z;2025-07-27T00:11:10Z;890;unknow;NA;80029;0;4EE6-441B-1F4F-202506-T-611;driverSconosciuto
tcMassivo_612;2025-07-27T00:11:11Z;2025-07-27T00:11:11Z;890;unknow;NA;80029;0;90AD-ECE2-9F18-202506-T-612;driverSconosciuto
tcMassivo_613;2025-07-27T00:11:12Z;2025-07-27T00:11:12Z;890;unknow;NA;80029;0;FA18-38B2-208D-202506-R-613;driverSconosciuto
tcMassivo_614;2025-07-27T00:11:13Z;2025-07-27T00:11:13Z;890;unknow;NA;80029;0;9075-64D5-EFA2-202506-X-614;driverSconosciuto
tcMassivo_615;2025-07-27T00:11:14Z;2025-07-27T00:11:14Z;890;unknow;NA;80029;0;EC93-A5C2-63B1-202506-S-615;driverSconosciuto
tcMassivo_616;2025-07-27T00:11:15Z;2025-07-27T00:11:15Z;890;unknow;NA;80029;0;FBC3-7AAB-80DE-202506-N-616;driverSconosciuto
tcMassivo_617;2025-07-27T00:11:16Z;2025-07-27T00:11:16Z;890;unknow;NA;80029;0;5819-33AB-15DC-202506-B-617;driverSconosciuto
tcMassivo_618;2025-07-27T00:11:17Z;2025-07-27T00:11:17Z;890;unknow;NA;80029;0;F6BB-F686-ABD3-202506-T-618;driverSconosciuto
tcMassivo_619;2025-07-27T00:11:18Z;2025-07-27T00:11:18Z;890;unknow;NA;80029;0;519F-2C5E-0A4D-202506-M-619;driverSconosciuto
tcMassivo_620;2025-07-27T00:11:19Z;2025-07-27T00:11:19Z;890;unknow;NA;80029;0;4723-E0C6-BE80-202506-R-620;driverSconosciuto
tcMassivo_621;2025-07-27T00:11:20Z;2025-07-27T00:11:20Z;890;unknow;NA;80029;0;1403-673A-1F71-202506-B-621;driverSconosciuto
